#    L    TT             EE             BB             TE          
   396   0.134387E+04   0.138286E+02   0.274469E-01  -0.239763E+02
   397   0.134697E+04   0.137559E+02   0.275528E-01  -0.251180E+02
   398   0.135042E+04   0.136801E+02   0.276597E-01  -0.262390E+02
   399   0.135408E+04   0.136021E+02   0.277674E-01  -0.273385E+02
   400   0.135792E+04   0.135220E+02   0.278761E-01  -0.284158E+02
   401   0.136204E+04   0.134390E+02   0.279857E-01  -0.294705E+02
   402   0.136642E+04   0.133532E+02   0.280963E-01  -0.305019E+02
   403   0.137099E+04   0.132661E+02   0.282078E-01  -0.315100E+02
   404   0.137576E+04   0.131762E+02   0.283202E-01  -0.324937E+02
   405   0.138078E+04   0.130836E+02   0.284336E-01  -0.334542E+02
   406   0.138593E+04   0.129897E+02   0.285480E-01  -0.343899E+02
   407   0.139133E+04   0.128932E+02   0.286632E-01  -0.353025E+02
   408   0.139693E+04   0.127948E+02   0.287795E-01  -0.361883E+02
   409   0.140279E+04   0.126953E+02   0.288967E-01  -0.370497E+02
   410   0.140876E+04   0.125924E+02   0.290148E-01  -0.378867E+02
   411   0.141500E+04   0.124885E+02   0.291339E-01  -0.386973E+02
   412   0.142134E+04   0.123827E+02   0.292540E-01  -0.394828E+02
   413   0.142788E+04   0.122753E+02   0.293749E-01  -0.402423E+02
   414   0.143452E+04   0.121661E+02   0.294969E-01  -0.409760E+02
   415   0.144143E+04   0.120560E+02   0.296198E-01  -0.416823E+02
   416   0.144845E+04   0.119435E+02   0.297436E-01  -0.423632E+02
   417   0.145558E+04   0.118300E+02   0.298683E-01  -0.430183E+02
   418   0.146289E+04   0.117136E+02   0.299940E-01  -0.436451E+02
   419   0.147039E+04   0.115970E+02   0.301206E-01  -0.442449E+02
   420   0.147799E+04   0.114796E+02   0.302482E-01  -0.448181E+02
   421   0.148578E+04   0.113607E+02   0.303766E-01  -0.453636E+02
   422   0.149368E+04   0.112404E+02   0.305060E-01  -0.458828E+02
   423   0.150161E+04   0.111186E+02   0.306362E-01  -0.463737E+02
   424   0.150965E+04   0.109961E+02   0.307674E-01  -0.468377E+02
   425   0.151787E+04   0.108722E+02   0.308994E-01  -0.472729E+02
   426   0.152620E+04   0.107485E+02   0.310323E-01  -0.476806E+02
   427   0.153456E+04   0.106234E+02   0.311661E-01  -0.480619E+02
   428   0.154303E+04   0.104977E+02   0.313007E-01  -0.484136E+02
   429   0.155153E+04   0.103716E+02   0.314361E-01  -0.487376E+02
   430   0.156020E+04   0.102456E+02   0.315723E-01  -0.490345E+02
   431   0.156891E+04   0.101185E+02   0.317094E-01  -0.493031E+02
   432   0.157758E+04   0.999092E+01   0.318472E-01  -0.495447E+02
   433   0.158642E+04   0.986441E+01   0.319858E-01  -0.497568E+02
   434   0.159522E+04   0.973677E+01   0.321252E-01  -0.499428E+02
   435   0.160404E+04   0.961026E+01   0.322653E-01  -0.501009E+02
   436   0.161297E+04   0.948343E+01   0.324061E-01  -0.502315E+02
   437   0.162193E+04   0.935629E+01   0.325476E-01  -0.503337E+02
   438   0.163085E+04   0.922963E+01   0.326898E-01  -0.504079E+02
   439   0.163986E+04   0.910422E+01   0.328326E-01  -0.504561E+02
   440   0.164883E+04   0.897859E+01   0.329761E-01  -0.504756E+02
   441   0.165782E+04   0.885353E+01   0.331202E-01  -0.504693E+02
   442   0.166670E+04   0.872905E+01   0.332649E-01  -0.504353E+02
   443   0.167567E+04   0.860592E+01   0.334101E-01  -0.503749E+02
   444   0.168460E+04   0.848419E+01   0.335559E-01  -0.502869E+02
   445   0.169347E+04   0.836165E+01   0.337022E-01  -0.501727E+02
   446   0.170223E+04   0.824203E+01   0.338490E-01  -0.500311E+02
   447   0.171101E+04   0.812389E+01   0.339962E-01  -0.498648E+02
   448   0.171966E+04   0.800576E+01   0.341439E-01  -0.496729E+02
   449   0.172834E+04   0.788990E+01   0.342920E-01  -0.494542E+02
   450   0.173697E+04   0.777634E+01   0.344404E-01  -0.492115E+02
   451   0.174548E+04   0.766361E+01   0.345893E-01  -0.489429E+02
   452   0.175386E+04   0.755317E+01   0.347384E-01  -0.486511E+02
   453   0.176228E+04   0.744498E+01   0.348878E-01  -0.483342E+02
   454   0.177050E+04   0.733825E+01   0.350376E-01  -0.479939E+02
   455   0.177862E+04   0.723369E+01   0.351875E-01  -0.476308E+02
   456   0.178678E+04   0.713051E+01   0.353377E-01  -0.472384E+02
   457   0.179469E+04   0.703016E+01   0.354880E-01  -0.468312E+02
   458   0.180257E+04   0.693185E+01   0.356385E-01  -0.463910E+02
   459   0.181036E+04   0.683630E+01   0.357892E-01  -0.459338E+02
   460   0.181806E+04   0.674196E+01   0.359399E-01  -0.454539E+02
   461   0.182559E+04   0.665029E+01   0.360907E-01  -0.449524E+02
   462   0.183304E+04   0.656050E+01   0.362415E-01  -0.444238E+02
   463   0.184034E+04   0.647404E+01   0.363924E-01  -0.438870E+02
   464   0.184748E+04   0.639013E+01   0.365432E-01  -0.433126E+02
   465   0.185448E+04   0.630872E+01   0.366940E-01  -0.427306E+02
   466   0.186141E+04   0.622903E+01   0.368447E-01  -0.421192E+02
   467   0.186827E+04   0.615251E+01   0.369953E-01  -0.414935E+02
   468   0.187492E+04   0.607911E+01   0.371458E-01  -0.408465E+02
   469   0.188144E+04   0.600731E+01   0.372962E-01  -0.401859E+02
   470   0.188790E+04   0.593929E+01   0.374463E-01  -0.395046E+02
   471   0.189401E+04   0.587502E+01   0.375963E-01  -0.388031E+02
   472   0.190016E+04   0.581297E+01   0.377460E-01  -0.380890E+02
   473   0.190610E+04   0.575384E+01   0.378954E-01  -0.373553E+02
   474   0.191194E+04   0.569834E+01   0.380446E-01  -0.366097E+02
   475   0.191766E+04   0.564493E+01   0.381934E-01  -0.358452E+02
   476   0.192313E+04   0.559581E+01   0.383419E-01  -0.350644E+02
   477   0.192841E+04   0.554944E+01   0.384901E-01  -0.342772E+02
   478   0.193360E+04   0.550579E+01   0.386378E-01  -0.334654E+02
   479   0.193862E+04   0.546631E+01   0.387851E-01  -0.326538E+02
   480   0.194347E+04   0.543020E+01   0.389320E-01  -0.318236E+02
   481   0.194816E+04   0.539743E+01   0.390785E-01  -0.309786E+02
   482   0.195276E+04   0.536870E+01   0.392244E-01  -0.301254E+02
   483   0.195705E+04   0.534323E+01   0.393698E-01  -0.292663E+02
   484   0.196112E+04   0.532171E+01   0.395147E-01  -0.283957E+02
   485   0.196519E+04   0.530337E+01   0.396590E-01  -0.275156E+02
   486   0.196904E+04   0.528966E+01   0.398027E-01  -0.266285E+02
   487   0.197267E+04   0.527977E+01   0.399459E-01  -0.257347E+02
   488   0.197609E+04   0.527295E+01   0.400884E-01  -0.248337E+02
   489   0.197938E+04   0.527062E+01   0.402302E-01  -0.239275E+02
   490   0.198253E+04   0.527274E+01   0.403714E-01  -0.230157E+02
   491   0.198533E+04   0.527855E+01   0.405118E-01  -0.221014E+02
   492   0.198809E+04   0.528873E+01   0.406516E-01  -0.211844E+02
   493   0.199064E+04   0.530176E+01   0.407905E-01  -0.202634E+02
   494   0.199301E+04   0.532057E+01   0.409288E-01  -0.193425E+02
   495   0.199512E+04   0.534290E+01   0.410662E-01  -0.184206E+02
   496   0.199704E+04   0.537018E+01   0.412028E-01  -0.174995E+02
   497   0.199878E+04   0.540164E+01   0.413385E-01  -0.165787E+02
   498   0.200034E+04   0.543649E+01   0.414735E-01  -0.156616E+02
   499   0.200181E+04   0.547692E+01   0.416075E-01  -0.147455E+02
   500   0.200303E+04   0.552066E+01   0.417406E-01  -0.138352E+02
   501   0.200393E+04   0.556990E+01   0.418728E-01  -0.129295E+02
   502   0.200482E+04   0.562380E+01   0.420040E-01  -0.120282E+02
   503   0.200541E+04   0.568154E+01   0.421343E-01  -0.111334E+02
   504   0.200577E+04   0.574378E+01   0.422636E-01  -0.102432E+02
   505   0.200612E+04   0.581115E+01   0.423919E-01  -0.936115E+01
   506   0.200611E+04   0.588300E+01   0.425191E-01  -0.848482E+01
   507   0.200602E+04   0.595891E+01   0.426453E-01  -0.761619E+01
   508   0.200565E+04   0.603986E+01   0.427704E-01  -0.675425E+01
   509   0.200515E+04   0.612479E+01   0.428944E-01  -0.590175E+01
   510   0.200436E+04   0.621427E+01   0.430173E-01  -0.505770E+01
   511   0.200352E+04   0.630791E+01   0.431391E-01  -0.422186E+01
   512   0.200241E+04   0.640609E+01   0.432597E-01  -0.339549E+01
   513   0.200118E+04   0.650849E+01   0.433792E-01  -0.257981E+01
   514   0.199977E+04   0.661531E+01   0.434974E-01  -0.177459E+01
   515   0.199816E+04   0.672639E+01   0.436145E-01  -0.979601E+00
   516   0.199638E+04   0.684173E+01   0.437303E-01  -0.196071E+00
   517   0.199434E+04   0.696138E+01   0.438449E-01   0.575491E+00
   518   0.199220E+04   0.708510E+01   0.439582E-01   0.133459E+01
   519   0.198997E+04   0.721304E+01   0.440703E-01   0.208220E+01
   520   0.198750E+04   0.734503E+01   0.441811E-01   0.281560E+01
   521   0.198478E+04   0.748105E+01   0.442906E-01   0.353503E+01
   522   0.198192E+04   0.762125E+01   0.443987E-01   0.424073E+01
   523   0.197897E+04   0.776538E+01   0.445056E-01   0.493145E+01
   524   0.197587E+04   0.791336E+01   0.446111E-01   0.560671E+01
   525   0.197247E+04   0.806526E+01   0.447153E-01   0.626747E+01
   526   0.196901E+04   0.822098E+01   0.448181E-01   0.691177E+01
   527   0.196555E+04   0.838044E+01   0.449195E-01   0.753908E+01
   528   0.196181E+04   0.854355E+01   0.450196E-01   0.814818E+01
   529   0.195794E+04   0.871052E+01   0.451183E-01   0.874079E+01
   530   0.195387E+04   0.888105E+01   0.452156E-01   0.931343E+01
   531   0.194990E+04   0.905497E+01   0.453115E-01   0.986933E+01
   532   0.194558E+04   0.923249E+01   0.454060E-01   0.104050E+02
   533   0.194115E+04   0.941339E+01   0.454992E-01   0.109207E+02
   534   0.193661E+04   0.959764E+01   0.455909E-01   0.114159E+02
   535   0.193195E+04   0.978524E+01   0.456812E-01   0.118901E+02
   536   0.192719E+04   0.997595E+01   0.457701E-01   0.123436E+02
   537   0.192241E+04   0.101698E+02   0.458576E-01   0.127751E+02
   538   0.191738E+04   0.103667E+02   0.459437E-01   0.131841E+02
   539   0.191233E+04   0.105665E+02   0.460284E-01   0.135702E+02
   540   0.190719E+04   0.107694E+02   0.461117E-01   0.139327E+02
   541   0.190189E+04   0.109749E+02   0.461937E-01   0.142720E+02
   542   0.189658E+04   0.111832E+02   0.462742E-01   0.145860E+02
   543   0.189112E+04   0.113942E+02   0.463533E-01   0.148755E+02
   544   0.188565E+04   0.116077E+02   0.464311E-01   0.151397E+02
   545   0.188005E+04   0.118236E+02   0.465075E-01   0.153783E+02
   546   0.187445E+04   0.120417E+02   0.465826E-01   0.155904E+02
   547   0.186871E+04   0.122620E+02   0.466563E-01   0.157761E+02
   548   0.186299E+04   0.124844E+02   0.467286E-01   0.159344E+02
   549   0.185721E+04   0.127090E+02   0.467996E-01   0.160650E+02
   550   0.185137E+04   0.129355E+02   0.468694E-01   0.161675E+02
   551   0.184557E+04   0.131640E+02   0.469378E-01   0.162416E+02
   552   0.183963E+04   0.133944E+02   0.470049E-01   0.162868E+02
   553   0.183373E+04   0.136251E+02   0.470707E-01   0.163036E+02
   554   0.182777E+04   0.138591E+02   0.471353E-01   0.162917E+02
   555   0.182177E+04   0.140941E+02   0.471986E-01   0.162511E+02
   556   0.181572E+04   0.143309E+02   0.472607E-01   0.161823E+02
   557   0.180969E+04   0.145687E+02   0.473216E-01   0.160840E+02
   558   0.180361E+04   0.148089E+02   0.473813E-01   0.159577E+02
   559   0.179748E+04   0.150492E+02   0.474398E-01   0.158032E+02
   560   0.179145E+04   0.152904E+02   0.474971E-01   0.156196E+02
   561   0.178522E+04   0.155331E+02   0.475533E-01   0.154077E+02
   562   0.177916E+04   0.157774E+02   0.476083E-01   0.151674E+02
   563   0.177305E+04   0.160217E+02   0.476622E-01   0.149008E+02
   564   0.176696E+04   0.162682E+02   0.477151E-01   0.146033E+02
   565   0.176083E+04   0.165140E+02   0.477668E-01   0.142793E+02
   566   0.175471E+04   0.167611E+02   0.478175E-01   0.139266E+02
   567   0.174862E+04   0.170081E+02   0.478672E-01   0.135465E+02
   568   0.174255E+04   0.172564E+02   0.479158E-01   0.131382E+02
   569   0.173643E+04   0.175053E+02   0.479635E-01   0.127045E+02
   570   0.173040E+04   0.177540E+02   0.480102E-01   0.122410E+02
   571   0.172432E+04   0.180032E+02   0.480559E-01   0.117505E+02
   572   0.171827E+04   0.182521E+02   0.481007E-01   0.112336E+02
   573   0.171230E+04   0.185007E+02   0.481446E-01   0.106888E+02
   574   0.170636E+04   0.187496E+02   0.481876E-01   0.101182E+02
   575   0.170044E+04   0.189975E+02   0.482297E-01   0.952028E+01
   576   0.169462E+04   0.192457E+02   0.482710E-01   0.889711E+01
   577   0.168874E+04   0.194934E+02   0.483114E-01   0.824788E+01
   578   0.168296E+04   0.197399E+02   0.483511E-01   0.757250E+01
   579   0.167727E+04   0.199866E+02   0.483899E-01   0.687234E+01
   580   0.167167E+04   0.202320E+02   0.484281E-01   0.614584E+01
   581   0.166595E+04   0.204762E+02   0.484654E-01   0.539585E+01
   582   0.166039E+04   0.207197E+02   0.485021E-01   0.462081E+01
   583   0.165493E+04   0.209618E+02   0.485381E-01   0.382061E+01
   584   0.164956E+04   0.212025E+02   0.485734E-01   0.299738E+01
   585   0.164429E+04   0.214418E+02   0.486081E-01   0.215028E+01
   586   0.163903E+04   0.216788E+02   0.486422E-01   0.127995E+01
   587   0.163394E+04   0.219151E+02   0.486757E-01   0.387023E+00
   588   0.162887E+04   0.221491E+02   0.487086E-01  -0.529338E+00
   589   0.162389E+04   0.223815E+02   0.487410E-01  -0.146701E+01
   590   0.161900E+04   0.226108E+02   0.487729E-01  -0.242610E+01
   591   0.161428E+04   0.228392E+02   0.488043E-01  -0.340671E+01
   592   0.160965E+04   0.230637E+02   0.488352E-01  -0.440895E+01
   593   0.160512E+04   0.232873E+02   0.488657E-01  -0.542995E+01
   594   0.160060E+04   0.235076E+02   0.488959E-01  -0.647205E+01
   595   0.159624E+04   0.237240E+02   0.489256E-01  -0.753239E+01
   596   0.159213E+04   0.239393E+02   0.489550E-01  -0.861257E+01
   597   0.158810E+04   0.241490E+02   0.489840E-01  -0.971045E+01
   598   0.158439E+04   0.243569E+02   0.490128E-01  -0.108262E+02
   599   0.158070E+04   0.245614E+02   0.490413E-01  -0.119583E+02
   600   0.157709E+04   0.247625E+02   0.490695E-01  -0.131078E+02
   601   0.157365E+04   0.249602E+02   0.490976E-01  -0.142733E+02
   602   0.157037E+04   0.251530E+02   0.491254E-01  -0.154550E+02
   603   0.156718E+04   0.253433E+02   0.491532E-01  -0.166505E+02
   604   0.156428E+04   0.255290E+02   0.491808E-01  -0.178615E+02
   605   0.156146E+04   0.257107E+02   0.492083E-01  -0.190870E+02
   606   0.155885E+04   0.258887E+02   0.492358E-01  -0.203265E+02
   607   0.155616E+04   0.260630E+02   0.492632E-01  -0.215797E+02
   608   0.155383E+04   0.262337E+02   0.492906E-01  -0.228463E+02
   609   0.155171E+04   0.263993E+02   0.493181E-01  -0.241259E+02
   610   0.154964E+04   0.265608E+02   0.493456E-01  -0.254180E+02
   611   0.154776E+04   0.267188E+02   0.493733E-01  -0.267216E+02
   612   0.154608E+04   0.268736E+02   0.494010E-01  -0.280356E+02
   613   0.154444E+04   0.270215E+02   0.494290E-01  -0.293619E+02
   614   0.154306E+04   0.271670E+02   0.494571E-01  -0.306985E+02
   615   0.154179E+04   0.273072E+02   0.494854E-01  -0.320444E+02
   616   0.154069E+04   0.274444E+02   0.495139E-01  -0.333992E+02
   617   0.153984E+04   0.275773E+02   0.495428E-01  -0.347626E+02
   618   0.153909E+04   0.277058E+02   0.495720E-01  -0.361350E+02
   619   0.153842E+04   0.278309E+02   0.496014E-01  -0.375129E+02
   620   0.153807E+04   0.279497E+02   0.496313E-01  -0.388983E+02
   621   0.153772E+04   0.280651E+02   0.496616E-01  -0.402901E+02
   622   0.153760E+04   0.281758E+02   0.496923E-01  -0.416879E+02
   623   0.153770E+04   0.282812E+02   0.497234E-01  -0.430892E+02
   624   0.153787E+04   0.283820E+02   0.497551E-01  -0.444950E+02
   625   0.153819E+04   0.284783E+02   0.497872E-01  -0.459049E+02
   626   0.153871E+04   0.285702E+02   0.498199E-01  -0.473173E+02
   627   0.153944E+04   0.286571E+02   0.498532E-01  -0.487316E+02
   628   0.154030E+04   0.287390E+02   0.498870E-01  -0.501476E+02
   629   0.154135E+04   0.288160E+02   0.499215E-01  -0.515642E+02
   630   0.154246E+04   0.288882E+02   0.499566E-01  -0.529817E+02
   631   0.154375E+04   0.289556E+02   0.499924E-01  -0.543967E+02
   632   0.154530E+04   0.290177E+02   0.500289E-01  -0.558113E+02
   633   0.154689E+04   0.290759E+02   0.500661E-01  -0.572228E+02
   634   0.154872E+04   0.291274E+02   0.501040E-01  -0.586309E+02
   635   0.155074E+04   0.291752E+02   0.501427E-01  -0.600348E+02
   636   0.155277E+04   0.292187E+02   0.501822E-01  -0.614335E+02
   637   0.155505E+04   0.292550E+02   0.502225E-01  -0.628272E+02
   638   0.155748E+04   0.292878E+02   0.502637E-01  -0.642136E+02
   639   0.156008E+04   0.293143E+02   0.503056E-01  -0.655931E+02
   640   0.156283E+04   0.293367E+02   0.503485E-01  -0.669638E+02
   641   0.156573E+04   0.293538E+02   0.503922E-01  -0.683254E+02
   642   0.156870E+04   0.293647E+02   0.504368E-01  -0.696769E+02
   643   0.157189E+04   0.293718E+02   0.504823E-01  -0.710172E+02
   644   0.157529E+04   0.293716E+02   0.505287E-01  -0.723456E+02
   645   0.157875E+04   0.293669E+02   0.505761E-01  -0.736612E+02
   646   0.158235E+04   0.293572E+02   0.506245E-01  -0.749631E+02
   647   0.158621E+04   0.293418E+02   0.506738E-01  -0.762508E+02
   648   0.159006E+04   0.293215E+02   0.507241E-01  -0.775220E+02
   649   0.159416E+04   0.292950E+02   0.507754E-01  -0.787772E+02
   650   0.159839E+04   0.292629E+02   0.508277E-01  -0.800143E+02
   651   0.160272E+04   0.292269E+02   0.508810E-01  -0.812334E+02
   652   0.160717E+04   0.291850E+02   0.509353E-01  -0.824338E+02
   653   0.161186E+04   0.291364E+02   0.509907E-01  -0.836146E+02
   654   0.161658E+04   0.290835E+02   0.510471E-01  -0.847753E+02
   655   0.162140E+04   0.290257E+02   0.511046E-01  -0.859170E+02
   656   0.162646E+04   0.289624E+02   0.511631E-01  -0.870388E+02
   657   0.163161E+04   0.288938E+02   0.512227E-01  -0.881395E+02
   658   0.163677E+04   0.288206E+02   0.512833E-01  -0.892203E+02
   659   0.164224E+04   0.287422E+02   0.513451E-01  -0.902800E+02
   660   0.164778E+04   0.286582E+02   0.514078E-01  -0.913184E+02
   661   0.165340E+04   0.285692E+02   0.514717E-01  -0.923343E+02
   662   0.165917E+04   0.284762E+02   0.515367E-01  -0.933296E+02
   663   0.166501E+04   0.283785E+02   0.516027E-01  -0.943033E+02
   664   0.167098E+04   0.282749E+02   0.516698E-01  -0.952535E+02
   665   0.167702E+04   0.281668E+02   0.517380E-01  -0.961813E+02
   666   0.168318E+04   0.280545E+02   0.518073E-01  -0.970856E+02
   667   0.168948E+04   0.279373E+02   0.518777E-01  -0.979670E+02
   668   0.169575E+04   0.278161E+02   0.519492E-01  -0.988249E+02
   669   0.170230E+04   0.276902E+02   0.520218E-01  -0.996583E+02
   670   0.170881E+04   0.275598E+02   0.520954E-01  -0.100466E+03
   671   0.171551E+04   0.274265E+02   0.521702E-01  -0.101250E+03
   672   0.172217E+04   0.272874E+02   0.522460E-01  -0.102010E+03
   673   0.172902E+04   0.271456E+02   0.523229E-01  -0.102743E+03
