#    L    TT             EE             BB             TE          
   393   0.538386E-02   0.452558E-04   0.281040E-04  -0.691595E-04
   394   0.526922E-02   0.456190E-04   0.280677E-04  -0.698334E-04
   395   0.515636E-02   0.459743E-04   0.280260E-04  -0.702237E-04
   396   0.504551E-02   0.463205E-04   0.279787E-04  -0.703244E-04
   397   0.493687E-02   0.466563E-04   0.279255E-04  -0.701289E-04
   398   0.483064E-02   0.469808E-04   0.278663E-04  -0.696312E-04
   399   0.472706E-02   0.472927E-04   0.278009E-04  -0.688248E-04
   400   0.462631E-02   0.475908E-04   0.277289E-04  -0.677036E-04
   401   0.452858E-02   0.478743E-04   0.276502E-04  -0.662642E-04
   402   0.443388E-02   0.481430E-04   0.275650E-04  -0.645152E-04
   403   0.434215E-02   0.483968E-04   0.274735E-04  -0.624681E-04
   404   0.425338E-02   0.486360E-04   0.273759E-04  -0.601345E-04
   405   0.416751E-02   0.488605E-04   0.272724E-04  -0.575260E-04
   406   0.408452E-02   0.490703E-04   0.271632E-04  -0.546540E-04
   407   0.400438E-02   0.492656E-04   0.270484E-04  -0.515302E-04
   408   0.392703E-02   0.494464E-04   0.269285E-04  -0.481661E-04
   409   0.385245E-02   0.496126E-04   0.268034E-04  -0.445731E-04
   410   0.378061E-02   0.497644E-04   0.266735E-04  -0.407630E-04
   411   0.371146E-02   0.499018E-04   0.265390E-04  -0.367471E-04
   412   0.364497E-02   0.500249E-04   0.264000E-04  -0.325372E-04
   413   0.358110E-02   0.501337E-04   0.262568E-04  -0.281446E-04
   414   0.351982E-02   0.502283E-04   0.261095E-04  -0.235810E-04
   415   0.346110E-02   0.503086E-04   0.259585E-04  -0.188579E-04
   416   0.340488E-02   0.503748E-04   0.258039E-04  -0.139868E-04
   417   0.335115E-02   0.504269E-04   0.256458E-04  -0.897934E-05
   418   0.329986E-02   0.504649E-04   0.254846E-04  -0.384702E-05
   419   0.325098E-02   0.504889E-04   0.253205E-04   0.139862E-05
   420   0.320446E-02   0.504990E-04   0.251535E-04   0.674602E-05
   421   0.316029E-02   0.504951E-04   0.249841E-04   0.121836E-04
   422   0.311841E-02   0.504774E-04   0.248123E-04   0.176999E-04
   423   0.307879E-02   0.504459E-04   0.246383E-04   0.232833E-04
   424   0.304140E-02   0.504006E-04   0.244624E-04   0.289223E-04
   425   0.300620E-02   0.503416E-04   0.242849E-04   0.346054E-04
   426   0.297316E-02   0.502689E-04   0.241058E-04   0.403209E-04
   427   0.294224E-02   0.501826E-04   0.239254E-04   0.460573E-04
   428   0.291339E-02   0.500827E-04   0.237440E-04   0.518032E-04
   429   0.288660E-02   0.499693E-04   0.235617E-04   0.575468E-04
   430   0.286181E-02   0.498424E-04   0.233787E-04   0.632768E-04
   431   0.283900E-02   0.497020E-04   0.231952E-04   0.689816E-04
   432   0.281813E-02   0.495483E-04   0.230116E-04   0.746495E-04
   433   0.279916E-02   0.493812E-04   0.228278E-04   0.802691E-04
   434   0.278206E-02   0.492009E-04   0.226443E-04   0.858288E-04
   435   0.276678E-02   0.490073E-04   0.224612E-04   0.913171E-04
   436   0.275330E-02   0.488005E-04   0.222786E-04   0.967224E-04
   437   0.274158E-02   0.485806E-04   0.220969E-04   0.102033E-03
   438   0.273158E-02   0.483475E-04   0.219161E-04   0.107238E-03
   439   0.272327E-02   0.481015E-04   0.217366E-04   0.112325E-03
   440   0.271660E-02   0.478424E-04   0.215586E-04   0.117283E-03
   441   0.271155E-02   0.475703E-04   0.213821E-04   0.122100E-03
   442   0.270808E-02   0.472854E-04   0.212076E-04   0.126765E-03
   443   0.270615E-02   0.469876E-04   0.210351E-04   0.131266E-03
   444   0.270572E-02   0.466770E-04   0.208648E-04   0.135592E-03
   445   0.270677E-02   0.463536E-04   0.206971E-04   0.139731E-03
   446   0.270924E-02   0.460175E-04   0.205320E-04   0.143671E-03
   447   0.271312E-02   0.456687E-04   0.203699E-04   0.147402E-03
   448   0.271835E-02   0.453074E-04   0.202108E-04   0.150911E-03
   449   0.272492E-02   0.449334E-04   0.200551E-04   0.154186E-03
   450   0.273277E-02   0.445469E-04   0.199029E-04   0.157218E-03
   451   0.274187E-02   0.441481E-04   0.197544E-04   0.159995E-03
   452   0.275216E-02   0.437374E-04   0.196096E-04   0.162523E-03
   453   0.276357E-02   0.433156E-04   0.194685E-04   0.164805E-03
   454   0.277605E-02   0.428832E-04   0.193309E-04   0.166848E-03
   455   0.278952E-02   0.424410E-04   0.191970E-04   0.168658E-03
   456   0.280393E-02   0.419897E-04   0.190665E-04   0.170239E-03
   457   0.281921E-02   0.415297E-04   0.189395E-04   0.171598E-03
   458   0.283529E-02   0.410619E-04   0.188159E-04   0.172740E-03
   459   0.285212E-02   0.405869E-04   0.186957E-04   0.173671E-03
   460   0.286963E-02   0.401054E-04   0.185789E-04   0.174396E-03
   461   0.288775E-02   0.396179E-04   0.184653E-04   0.174922E-03
   462   0.290642E-02   0.391252E-04   0.183549E-04   0.175253E-03
   463   0.292558E-02   0.386278E-04   0.182478E-04   0.175396E-03
   464   0.294517E-02   0.381266E-04   0.181438E-04   0.175355E-03
   465   0.296511E-02   0.376221E-04   0.180429E-04   0.175137E-03
   466   0.298535E-02   0.371149E-04   0.179451E-04   0.174748E-03
   467   0.300582E-02   0.366058E-04   0.178503E-04   0.174192E-03
   468   0.302646E-02   0.360954E-04   0.177584E-04   0.173475E-03
   469   0.304721E-02   0.355843E-04   0.176695E-04   0.172604E-03
   470   0.306799E-02   0.350733E-04   0.175834E-04   0.171584E-03
   471   0.308876E-02   0.345629E-04   0.175002E-04   0.170419E-03
   472   0.310943E-02   0.340538E-04   0.174198E-04   0.169117E-03
   473   0.312996E-02   0.335467E-04   0.173421E-04   0.167682E-03
   474   0.315027E-02   0.330422E-04   0.172671E-04   0.166121E-03
   475   0.317030E-02   0.325411E-04   0.171947E-04   0.164438E-03
   476   0.318999E-02   0.320439E-04   0.171250E-04   0.162640E-03
   477   0.320928E-02   0.315513E-04   0.170578E-04   0.160732E-03
   478   0.322809E-02   0.310639E-04   0.169931E-04   0.158720E-03
   479   0.324637E-02   0.305825E-04   0.169309E-04   0.156609E-03
   480   0.326406E-02   0.301077E-04   0.168711E-04   0.154405E-03
   481   0.328108E-02   0.296401E-04   0.168137E-04   0.152114E-03
   482   0.329738E-02   0.291803E-04   0.167586E-04   0.149741E-03
   483   0.331289E-02   0.287292E-04   0.167058E-04   0.147292E-03
   484   0.332754E-02   0.282872E-04   0.166552E-04   0.144772E-03
   485   0.334128E-02   0.278551E-04   0.166068E-04   0.142187E-03
   486   0.335404E-02   0.274336E-04   0.165606E-04   0.139543E-03
   487   0.336576E-02   0.270232E-04   0.165165E-04   0.136846E-03
   488   0.337637E-02   0.266246E-04   0.164744E-04   0.134100E-03
   489   0.338580E-02   0.262386E-04   0.164344E-04   0.131312E-03
   490   0.339401E-02   0.258657E-04   0.163963E-04   0.128488E-03
   491   0.340091E-02   0.255066E-04   0.163601E-04   0.125632E-03
   492   0.340645E-02   0.251619E-04   0.163259E-04   0.122750E-03
   493   0.341056E-02   0.248324E-04   0.162934E-04   0.119849E-03
   494   0.341318E-02   0.245187E-04   0.162627E-04   0.116934E-03
   495   0.341425E-02   0.242213E-04   0.162338E-04   0.114010E-03
   496   0.341369E-02   0.239411E-04   0.162065E-04   0.111083E-03
   497   0.341146E-02   0.236787E-04   0.161809E-04   0.108158E-03
   498   0.340748E-02   0.234346E-04   0.161570E-04   0.105242E-03
   499   0.340169E-02   0.232096E-04   0.161345E-04   0.102340E-03
   500   0.339403E-02   0.230043E-04   0.161136E-04   0.994568E-04
   501   0.338445E-02   0.228192E-04   0.160941E-04   0.965984E-04
   502   0.337299E-02   0.226540E-04   0.160760E-04   0.937671E-04
   503   0.335972E-02   0.225080E-04   0.160593E-04   0.909644E-04
   504   0.334470E-02   0.223807E-04   0.160437E-04   0.881923E-04
   505   0.332799E-02   0.222716E-04   0.160294E-04   0.854526E-04
   506   0.330965E-02   0.221802E-04   0.160160E-04   0.827470E-04
   507   0.328974E-02   0.221058E-04   0.160037E-04   0.800775E-04
   508   0.326833E-02   0.220480E-04   0.159924E-04   0.774456E-04
   509   0.324547E-02   0.220061E-04   0.159818E-04   0.748534E-04
   510   0.322123E-02   0.219797E-04   0.159721E-04   0.723026E-04
   511   0.319567E-02   0.219681E-04   0.159630E-04   0.697950E-04
   512   0.316884E-02   0.219709E-04   0.159545E-04   0.673324E-04
   513   0.314083E-02   0.219875E-04   0.159466E-04   0.649166E-04
   514   0.311167E-02   0.220173E-04   0.159391E-04   0.625495E-04
   515   0.308145E-02   0.220598E-04   0.159320E-04   0.602327E-04
   516   0.305021E-02   0.221144E-04   0.159252E-04   0.579682E-04
   517   0.301802E-02   0.221806E-04   0.159186E-04   0.557578E-04
   518   0.298494E-02   0.222578E-04   0.159122E-04   0.536032E-04
   519   0.295103E-02   0.223455E-04   0.159058E-04   0.515063E-04
   520   0.291636E-02   0.224432E-04   0.158995E-04   0.494688E-04
   521   0.288098E-02   0.225503E-04   0.158930E-04   0.474926E-04
   522   0.284496E-02   0.226661E-04   0.158864E-04   0.455795E-04
   523   0.280836E-02   0.227903E-04   0.158795E-04   0.437313E-04
   524   0.277125E-02   0.229222E-04   0.158724E-04   0.419498E-04
   525   0.273367E-02   0.230613E-04   0.158648E-04   0.402368E-04
   526   0.269570E-02   0.232071E-04   0.158568E-04   0.385941E-04
   527   0.265739E-02   0.233589E-04   0.158482E-04   0.370236E-04
   528   0.261882E-02   0.235163E-04   0.158389E-04   0.355269E-04
   529   0.258003E-02   0.236786E-04   0.158290E-04   0.341060E-04
   530   0.254109E-02   0.238454E-04   0.158183E-04   0.327626E-04
   531   0.250207E-02   0.240161E-04   0.158067E-04   0.314986E-04
   532   0.246302E-02   0.241901E-04   0.157942E-04   0.303157E-04
   533   0.242401E-02   0.243670E-04   0.157806E-04   0.292158E-04
   534   0.238509E-02   0.245460E-04   0.157660E-04   0.282007E-04
   535   0.234633E-02   0.247268E-04   0.157502E-04   0.272722E-04
   536   0.230780E-02   0.249087E-04   0.157332E-04   0.264320E-04
   537   0.226954E-02   0.250912E-04   0.157148E-04   0.256820E-04
   538   0.223164E-02   0.252738E-04   0.156950E-04   0.250240E-04
   539   0.219413E-02   0.254558E-04   0.156737E-04   0.244599E-04
   540   0.215710E-02   0.256368E-04   0.156509E-04   0.239913E-04
   541   0.212060E-02   0.258162E-04   0.156264E-04   0.236202E-04
   542   0.208468E-02   0.259934E-04   0.156003E-04   0.233482E-04
   543   0.204942E-02   0.261679E-04   0.155723E-04   0.231774E-04
   544   0.201487E-02   0.263392E-04   0.155424E-04   0.231093E-04
   545   0.198110E-02   0.265067E-04   0.155106E-04   0.231460E-04
   546   0.194817E-02   0.266698E-04   0.154768E-04   0.232890E-04
   547   0.191614E-02   0.268280E-04   0.154409E-04   0.235404E-04
   548   0.188506E-02   0.269808E-04   0.154028E-04   0.239018E-04
   549   0.185501E-02   0.271275E-04   0.153625E-04   0.243751E-04
   550   0.182605E-02   0.272677E-04   0.153198E-04   0.249620E-04
   551   0.179822E-02   0.274009E-04   0.152747E-04   0.256635E-04
   552   0.177151E-02   0.275271E-04   0.152273E-04   0.264759E-04
   553   0.174591E-02   0.276461E-04   0.151776E-04   0.273950E-04
   554   0.172140E-02   0.277581E-04   0.151257E-04   0.284161E-04
   555   0.169796E-02   0.278631E-04   0.150718E-04   0.295349E-04
   556   0.167557E-02   0.279610E-04   0.150158E-04   0.307470E-04
   557   0.165421E-02   0.280519E-04   0.149579E-04   0.320477E-04
   558   0.163385E-02   0.281357E-04   0.148981E-04   0.334328E-04
   559   0.161449E-02   0.282126E-04   0.148366E-04   0.348977E-04
   560   0.159610E-02   0.282825E-04   0.147733E-04   0.364379E-04
   561   0.157867E-02   0.283455E-04   0.147084E-04   0.380491E-04
   562   0.156216E-02   0.284015E-04   0.146419E-04   0.397267E-04
   563   0.154657E-02   0.284505E-04   0.145740E-04   0.414663E-04
   564   0.153188E-02   0.284926E-04   0.145047E-04   0.432635E-04
   565   0.151806E-02   0.285278E-04   0.144341E-04   0.451137E-04
   566   0.150509E-02   0.285561E-04   0.143622E-04   0.470126E-04
   567   0.149296E-02   0.285775E-04   0.142891E-04   0.489556E-04
   568   0.148165E-02   0.285921E-04   0.142150E-04   0.509384E-04
   569   0.147113E-02   0.285997E-04   0.141399E-04   0.529564E-04
   570   0.146139E-02   0.286005E-04   0.140639E-04   0.550051E-04
   571   0.145241E-02   0.285945E-04   0.139870E-04   0.570803E-04
   572   0.144417E-02   0.285817E-04   0.139094E-04   0.591772E-04
   573   0.143665E-02   0.285620E-04   0.138310E-04   0.612917E-04
   574   0.142984E-02   0.285356E-04   0.137521E-04   0.634190E-04
   575   0.142370E-02   0.285023E-04   0.136726E-04   0.655549E-04
   576   0.141822E-02   0.284623E-04   0.135927E-04   0.676948E-04
   577   0.141338E-02   0.284156E-04   0.135123E-04   0.698343E-04
   578   0.140917E-02   0.283621E-04   0.134317E-04   0.719689E-04
   579   0.140557E-02   0.283018E-04   0.133509E-04   0.740942E-04
   580   0.140254E-02   0.282349E-04   0.132700E-04   0.762057E-04
   581   0.140008E-02   0.281612E-04   0.131889E-04   0.782990E-04
   582   0.139817E-02   0.280808E-04   0.131079E-04   0.803695E-04
   583   0.139678E-02   0.279938E-04   0.130270E-04   0.824129E-04
   584   0.139590E-02   0.279001E-04   0.129463E-04   0.844247E-04
   585   0.139551E-02   0.277997E-04   0.128658E-04   0.864004E-04
   586   0.139558E-02   0.276927E-04   0.127856E-04   0.883355E-04
   587   0.139610E-02   0.275791E-04   0.127059E-04   0.902257E-04
   588   0.139705E-02   0.274589E-04   0.126266E-04   0.920664E-04
   589   0.139842E-02   0.273320E-04   0.125480E-04   0.938532E-04
   590   0.140017E-02   0.271986E-04   0.124699E-04   0.955817E-04
   591   0.140229E-02   0.270586E-04   0.123926E-04   0.972473E-04
   592   0.140477E-02   0.269120E-04   0.123161E-04   0.988456E-04
   593   0.140757E-02   0.267589E-04   0.122404E-04   0.100372E-03
   594   0.141069E-02   0.265993E-04   0.121657E-04   0.101823E-03
   595   0.141411E-02   0.264331E-04   0.120921E-04   0.103192E-03
   596   0.141779E-02   0.262604E-04   0.120196E-04   0.104477E-03
   597   0.142174E-02   0.260813E-04   0.119482E-04   0.105672E-03
   598   0.142591E-02   0.258956E-04   0.118781E-04   0.106773E-03
   599   0.143031E-02   0.257035E-04   0.118094E-04   0.107775E-03
   600   0.143490E-02   0.255049E-04   0.117421E-04   0.108675E-03
   601   0.143967E-02   0.253000E-04   0.116763E-04   0.109468E-03
   602   0.144460E-02   0.250889E-04   0.116120E-04   0.110157E-03
   603   0.144967E-02   0.248720E-04   0.115492E-04   0.110743E-03
   604   0.145487E-02   0.246498E-04   0.114878E-04   0.111229E-03
   605   0.146019E-02   0.244224E-04   0.114278E-04   0.111618E-03
   606   0.146560E-02   0.241902E-04   0.113693E-04   0.111913E-03
   607   0.147110E-02   0.239537E-04   0.113121E-04   0.112115E-03
   608   0.147666E-02   0.237130E-04   0.112563E-04   0.112228E-03
   609   0.148227E-02   0.234686E-04   0.112019E-04   0.112253E-03
   610   0.148791E-02   0.232208E-04   0.111488E-04   0.112194E-03
   611   0.149357E-02   0.229699E-04   0.110970E-04   0.112053E-03
   612   0.149923E-02   0.227163E-04   0.110465E-04   0.111832E-03
   613   0.150487E-02   0.224602E-04   0.109973E-04   0.111535E-03
   614   0.151049E-02   0.222021E-04   0.109493E-04   0.111163E-03
   615   0.151606E-02   0.219423E-04   0.109026E-04   0.110720E-03
   616   0.152156E-02   0.216810E-04   0.108571E-04   0.110207E-03
   617   0.152698E-02   0.214187E-04   0.108127E-04   0.109627E-03
   618   0.153231E-02   0.211557E-04   0.107696E-04   0.108983E-03
   619   0.153753E-02   0.208923E-04   0.107276E-04   0.108277E-03
   620   0.154262E-02   0.206288E-04   0.106868E-04   0.107512E-03
   621   0.154757E-02   0.203656E-04   0.106471E-04   0.106691E-03
   622   0.155236E-02   0.201031E-04   0.106085E-04   0.105816E-03
   623   0.155697E-02   0.198415E-04   0.105710E-04   0.104889E-03
   624   0.156139E-02   0.195812E-04   0.105345E-04   0.103913E-03
   625   0.156560E-02   0.193225E-04   0.104991E-04   0.102890E-03
   626   0.156960E-02   0.190658E-04   0.104647E-04   0.101824E-03
   627   0.157335E-02   0.188114E-04   0.104313E-04   0.100716E-03
   628   0.157684E-02   0.185596E-04   0.103989E-04   0.995696E-04
   629   0.158007E-02   0.183108E-04   0.103675E-04   0.983868E-04
   630   0.158300E-02   0.180654E-04   0.103370E-04   0.971703E-04
   631   0.158564E-02   0.178235E-04   0.103074E-04   0.959225E-04
   632   0.158795E-02   0.175857E-04   0.102788E-04   0.946461E-04
   633   0.158993E-02   0.173522E-04   0.102510E-04   0.933436E-04
   634   0.159155E-02   0.171233E-04   0.102241E-04   0.920174E-04
   635   0.159281E-02   0.168995E-04   0.101981E-04   0.906703E-04
   636   0.159369E-02   0.166809E-04   0.101729E-04   0.893046E-04
   637   0.159416E-02   0.164681E-04   0.101485E-04   0.879229E-04
   638   0.159422E-02   0.162612E-04   0.101249E-04   0.865279E-04
   639   0.159385E-02   0.160607E-04   0.101021E-04   0.851219E-04
   640   0.159303E-02   0.158669E-04   0.100800E-04   0.837076E-04
   641   0.159174E-02   0.156801E-04   0.100587E-04   0.822875E-04
   642   0.158998E-02   0.155006E-04   0.100380E-04   0.808641E-04
   643   0.158772E-02   0.153288E-04   0.100181E-04   0.794400E-04
   644   0.158495E-02   0.151650E-04   0.999888E-05   0.780177E-04
   645   0.158165E-02   0.150096E-04   0.998029E-05   0.765998E-04
   646   0.157780E-02   0.148629E-04   0.996235E-05   0.751888E-04
   647   0.157340E-02   0.147253E-04   0.994503E-05   0.737872E-04
   648   0.156842E-02   0.145970E-04   0.992831E-05   0.723975E-04
   649   0.156285E-02   0.144784E-04   0.991216E-05   0.710224E-04
   650   0.155667E-02   0.143698E-04   0.989659E-05   0.696644E-04
   651   0.154987E-02   0.142715E-04   0.988155E-05   0.683256E-04
   652   0.154247E-02   0.141833E-04   0.986703E-05   0.670069E-04
   653   0.153449E-02   0.141050E-04   0.985299E-05   0.657089E-04
   654   0.152595E-02   0.140362E-04   0.983940E-05   0.644321E-04
   655   0.151688E-02   0.139766E-04   0.982624E-05   0.631770E-04
   656   0.150729E-02   0.139260E-04   0.981347E-05   0.619441E-04
   657   0.149721E-02   0.138841E-04   0.980106E-05   0.607341E-04
   658   0.148666E-02   0.138506E-04   0.978899E-05   0.595474E-04
   659   0.147567E-02   0.138253E-04   0.977722E-05   0.583845E-04
   660   0.146424E-02   0.138078E-04   0.976573E-05   0.572460E-04
   661   0.145241E-02   0.137978E-04   0.975448E-05   0.561325E-04
   662   0.144021E-02   0.137952E-04   0.974345E-05   0.550444E-04
   663   0.142764E-02   0.137996E-04   0.973260E-05   0.539823E-04
   664   0.141473E-02   0.138107E-04   0.972191E-05   0.529467E-04
   665   0.140151E-02   0.138283E-04   0.971134E-05   0.519381E-04
   666   0.138799E-02   0.138521E-04   0.970086E-05   0.509572E-04
   667   0.137420E-02   0.138817E-04   0.969046E-05   0.500043E-04
   668   0.136016E-02   0.139169E-04   0.968009E-05   0.490801E-04
   669   0.134590E-02   0.139575E-04   0.966972E-05   0.481851E-04
   670   0.133143E-02   0.140031E-04   0.965933E-05   0.473198E-04
   671   0.131677E-02   0.140535E-04   0.964888E-05   0.464847E-04
   672   0.130195E-02   0.141084E-04   0.963836E-05   0.456805E-04
   673   0.128700E-02   0.141675E-04   0.962772E-05   0.449075E-04
